date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2007/11/11,857219.25,832144.5,819295.0625,826811.5625,843347.125,863265.5625,900874.375,956382.625,1015214.188,1026614,1010744.188,987389.875,976890.4375,956414.5625,949171.6875,949771.0625,968026.75,1004119.313,1030366.75,1039783.5,1040774.813,1002797.875,953697.5625,883554.625
2007/11/12,816350.875,793376.4375,800900.3125,805224.25,829291.4375,886175.125,980048.1875,1029286.125,1019961.25,990564.25,969298.8125,954241.6875,932027.6875,913501,894119,893352.3125,918805.8125,973874.8125,1004231.438,1020136.75,997996.75,965645.1875,910860.3125,842028.3125
2007/11/13,785662.9375,780597.125,771530.625,777797.0625,805873.5625,864420.375,958032.6875,1020456.438,994581.5625,986513.8125,970849.3125,951589.75,929885.25,921306.6875,913111.3125,905007,920917.0625,983604.625,1013919.938,1016845.438,1009772.438,974324.8125,910304.0625,835754.6875
2007/11/14,768042,752706.25,741993.25,756346.625,776803.4375,828015.625,917694.5625,972745.9375,963453.9375,965798,966576.6875,937016.6875,925840.125,922532.8125,897257.1875,903421.625,924653.9375,956058.0625,990852.6875,1000695,992154.5625,951350.125,899093.3125,834123.4375
2007/11/15,760332.125,732412.375,734894.875,741483.5,762635.0625,821493.3125,906225.6875,965544.875,946798.25,933443.875,921945.0625,912184.75,913196.125,897561.125,874834.3125,882555.75,903757.9375,954942.75,980103.4375,985750.375,978227.25,931842.5625,877327.1875,803737.875
2007/11/16,820238.375,793836.5625,798487.25,754543.8125,789157.0625,818901.75,893787.1875,976331.25,976675.5625,1009906.063,1003187.313,1026615.25,1020240.75,1021755.938,1010856.063,1033851.5,1033498.25,1090704.75,1083276.625,1072478.625,1055067.5,1026305.938,948525.625,875604.5
2007/11/17,940140.3125,913026.6875,896517,901554.4375,914004.25,935955.3125,973161.25,1034503.438,1070843.375,1075869.125,1063550.125,1041985.438,1022987.688,990107.6875,974009.9375,977959.5,999413.4375,1061638,1082196.625,1081228.375,1065689.375,1039303.5,987972.5625,934493.3125
2007/11/18,873426,852732.375,856004.6875,853433.5,872940.75,895057.6875,930835.75,994913.75,1021662.625,1032303.188,1007011.938,981407.9375,953527.4375,938748.25,921098.25,908206.25,941009.4375,993365,1032492.938,1032189.25,1023514,997537.5625,946912.375,907354.5625
2007/11/19,831692.0625,805312.375,806133.75,810253.3125,857628.25,908605.4375,982306.75,1051014.375,1041992.063,1008466,998755.1875,957753,944273.4375,910216.375,896986.25,891591.125,943055.125,996405.3125,1029520.563,1037450.438,1029901.875,978737.8125,931303.625,851182.0625
2007/11/20,902082.4375,866260.625,862635.125,849736.4375,888330.9375,932579.9375,1030907.813,1063163.625,1068990.5,1063892.75,1064493.75,1054865.25,1019881.813,1016887.625,1015318.563,1022460.375,1036602.438,1100298.25,1132428.75,1121722.875,1100158.125,1064762,990007.9375,919950.9375
2007/11/21,827036.25,803949.375,796673.8125,805763.6875,832743.5625,884740.5,970375.375,1016120.375,1015403.25,998927.5,974585.25,967242.9375,936349.375,909531.8125,895245.8125,893566,917426.625,969433.875,1004014.063,1029296.063,1012700.063,971162.6875,909823.1875,842688
2007/11/22,738790.4375,720478.75,710403.375,719897.375,742015.125,801050.625,902593.1875,947420.9375,922864.5,919356.4375,911357.1875,891881.125,884125.0625,878931.4375,872564.4375,865561.5,885629,937169.125,960017.0625,960262.1875,950693.75,914755.5625,844070.375,780385.4375
2007/11/23,619024,636950.375,590256.25,619515.125,614631.6875,664135.5,719783.0625,759935.3125,815725.8125,811541.5625,833618.25,834766.0625,818718.625,822296.9375,805777.75,829056,795207.5625,849854.4375,844354.25,897328.1875,900510.875,889926.875,791584.3125,718202.25
2007/11/24,781361.75,750925.5,726867.6875,726203.625,733294.0625,754636.875,789871.5625,843255.75,894952.3125,935978.6875,945197.4375,935674.6875,940677.3125,936786.625,923383.8125,926016.625,943896.5,962827.5,964796.9375,966128.8125,950042,920664.9375,863334.125,800485.1875
2007/11/25,909925.75,901802.875,893254.1875,890300.5,907439.125,934000.75,979029.8125,1025928.188,1071056.25,1068993.75,1043491.75,1008617.938,992370.9375,957236.8125,946405.125,944939.6875,983724.25,1031672.375,1065844.125,1062949.25,1061089.375,1036370.5,992130.5,922409.8125
2007/11/26,816768.9375,810834.375,810323.4375,826238,852046.3125,907865.25,1004537.813,1056185.75,1037562.313,1026454.438,1010499.75,981611.25,954988.375,941181.6875,922659.6875,935438.3125,968405.5,1030103.813,1060074.125,1068972.25,1054657.75,1010653.313,945023.4375,889976.3125
2007/11/27,792479.3125,789229.375,766144,773863.1875,795524.8125,859647.9375,954708.875,992752.5625,988769.75,992474.0625,985425,979262.375,943685.625,925063.375,927863.3125,935609.875,971721.9375,1028807.188,1039690.688,1053397.75,1041965.875,1002677.5,934927.75,853610.9375
2007/11/28,856361.875,837055.3125,828467,828477.9375,875818.875,938610.625,1026804.875,1087848.75,1070614,1050761.875,1034039.313,1015224.688,976477.4375,960644,947407.9375,964425,1005647.125,1063540.625,1084403.125,1099871.25,1084913.5,1044025.125,970049.875,924640.25
2007/11/29,936189.8125,922320.625,924143.3125,929853.125,961344.4375,1011264.438,1097728.5,1148558.375,1142904.375,1115006,1094259.25,1056207.875,1033868.188,1009830.313,990673.9375,996947.5625,1020526.688,1105452.125,1142777.625,1131016.375,1118688.25,1083931,1027900.125,958764.8125
2007/11/30,956556.9375,935344.625,934304.3125,942052.8125,963861.4375,1021295.188,1123152,1149620.375,1135277.75,1116794.5,1090827.25,1045131.375,1019392.938,984894.0625,964458.9375,970631.1875,1009655.563,1081833.25,1131338.5,1130666.625,1113053,1085880,1026041.063,966993.1875
