date,avg_load
6/26/2008,9924.110208
6/27/2008,9885.899792
6/28/2008,9241.245417
6/29/2008,8881.118333
6/30/2008,9672.309792
7/1/2008,9773.459792
7/2/2008,9686.963958
7/3/2008,9921.195208
7/4/2008,10224.07104
7/5/2008,9275.613542
7/6/2008,8925.547708
7/7/2008,9747.145208
7/8/2008,10067.81688
7/9/2008,10518.13083
7/10/2008,10552.16125
7/11/2008,10365.45125
7/12/2008,9741.141458
7/13/2008,9279.0425
7/14/2008,9709.387083
7/15/2008,9818.91125
7/16/2008,9926.96
7/17/2008,10094.40458
7/18/2008,10032.35375
7/19/2008,9440.516042
7/20/2008,9314.707083
7/21/2008,10016.8225
7/22/2008,10520.90063
7/23/2008,10769.435
7/24/2008,10638.88646
7/25/2008,10514.15083
7/26/2008,9762.369375
7/27/2008,9662.663958
7/28/2008,11012.24458
7/29/2008,10884.56354
7/30/2008,10517.25375
7/31/2008,10357.3325
8/1/2008,10184.12167
8/2/2008,9473.290833
8/3/2008,9138.738542
8/4/2008,10139.42979
8/5/2008,10446.41479
8/6/2008,10444.44458
8/7/2008,10451.25646
8/8/2008,10361.13146
8/9/2008,9714.869167
8/10/2008,9828.359583
8/11/2008,10672.36833
8/12/2008,10669.40042
8/13/2008,10448.56083
8/14/2008,10502.26063
8/15/2008,10148.65917
8/16/2008,9376.033333
8/17/2008,9165.219375
8/18/2008,10449.85354
8/19/2008,10481.25854
8/20/2008,10246.8425
8/21/2008,10142.02063
8/22/2008,10448.26688
8/23/2008,9828.971042
8/24/2008,9306.954792
8/25/2008,9981.075
8/26/2008,9840.27375
8/27/2008,9882.490625
8/28/2008,9936.733125
8/29/2008,9768.332292
8/30/2008,9053.126667
8/31/2008,8599.9475
6/1/2009,9404.072708
6/2/2009,9393.514792
6/3/2009,9269.673125
6/4/2009,9327.878958
6/5/2009,9148.45875
6/6/2009,8698.216667
6/7/2009,8425.0025
6/8/2009,8520.535208
6/9/2009,9789.289167
6/10/2009,10221.05667
6/11/2009,10481.37792
6/12/2009,10356.76229
6/13/2009,9554.726042
6/14/2009,9358.846667
6/15/2009,9949.569375
6/16/2009,10235.40813
6/17/2009,10060.23167
6/18/2009,10083.04229
6/19/2009,9834.126458
6/20/2009,9197.255833
6/21/2009,8678.027917
6/22/2009,9369.048333
6/23/2009,9618.403542
6/24/2009,9880.500208
6/25/2009,10014.5625
6/26/2009,9823.107292
6/27/2009,9244.766667
6/28/2009,8742.352917
6/29/2009,9460.012708
6/30/2009,9565.725208
7/1/2009,9210.023333
7/2/2009,9414.7
7/3/2009,9688.162917
7/4/2009,9174.72
7/5/2009,8878.363333
7/6/2009,10237.90521
7/7/2009,10397.38875
7/8/2009,10244.68313
7/9/2009,10113.40771
7/10/2009,9798.203333
7/11/2009,9241.240208
7/12/2009,8922.126667
7/13/2009,9519.400208
7/14/2009,9872.8525
7/15/2009,9918.48
7/16/2009,10025.09146
7/17/2009,9808.72125
7/18/2009,9141.726458
7/19/2009,8709.457083
7/20/2009,9519.070625
7/21/2009,9503.937292
7/22/2009,9082.680833
7/23/2009,9446.017917
7/24/2009,9679.025833
7/25/2009,9074.328958
7/26/2009,9256.769792
7/27/2009,9810.778333
7/28/2009,9844.02875
7/29/2009,9777.858958
7/30/2009,9820.854583
7/31/2009,9600.254167
8/1/2009,8901.057708
8/2/2009,8697.169167
8/3/2009,9521.414375
8/4/2009,9777.197708
8/5/2009,9744.202917
8/6/2009,9542.439792
8/7/2009,9409.055625
8/8/2009,9035.840208
8/9/2009,8963.954583
8/10/2009,9836.201458
8/11/2009,9874.377917
8/12/2009,9471.565417
8/13/2009,9383.080833
8/14/2009,9248.515417
8/15/2009,8486.589583
8/16/2009,8035.010625
8/17/2009,8767.697708
8/18/2009,9378.197917
8/19/2009,9389.752292
8/20/2009,9219.55
8/21/2009,8984.253125
8/22/2009,8274.451875
8/23/2009,7819.775208
8/24/2009,8672.053542
8/25/2009,8828.328958
8/26/2009,8946.711042
8/27/2009,8897.253958
8/28/2009,8808.105833
8/29/2009,8120.694583
8/30/2009,7816.363333
8/31/2009,8854.512917
6/1/2010,9350.634792
6/2/2010,9327.769167
6/3/2010,9323.974583
6/4/2010,9369.434583
6/5/2010,8717.21875
6/6/2010,8645.739167
6/7/2010,9603.862083
6/8/2010,9712.775417
6/9/2010,9827.50375
6/10/2010,9899.819375
6/11/2010,9991.096667
6/12/2010,9356.2775
6/13/2010,9051.088958
6/14/2010,9203.763958
6/15/2010,9978.499583
6/16/2010,9761.385625
6/17/2010,9799.282292
6/18/2010,9677.888958
6/19/2010,9086.641042
6/20/2010,8794.95375
6/21/2010,9802.33625
6/22/2010,9831.175208
6/23/2010,9753.529167
6/24/2010,9590.026875
6/25/2010,9409.869167
6/26/2010,8851.014583
6/27/2010,9141.815833
6/28/2010,10200.18438
6/29/2010,10580.29583
6/30/2010,10635.19417
7/1/2010,10490.90563
7/2/2010,10718.94
7/3/2010,9664.171042
7/4/2010,9251.451667
7/5/2010,10152.23875
7/6/2010,10043.68167
7/7/2010,10176.31354
7/8/2010,10151.82521
7/9/2010,9881.047708
7/10/2010,9112.839792
7/11/2010,8605.920208
7/12/2010,9574.207708
7/13/2010,9505.06375
7/14/2010,9291.081875
7/15/2010,9641.84375
7/16/2010,9877.376667
7/17/2010,9176.725417
7/18/2010,8826.682292
7/19/2010,10016.45854
7/20/2010,10126.34146
7/21/2010,10305.30854
7/22/2010,10359.41188
7/23/2010,9966.748958
7/24/2010,9183.064375
7/25/2010,8883.368958
7/26/2010,9805.773958
7/27/2010,9902.2075
7/28/2010,10014.73
7/29/2010,9749.525833
7/30/2010,9334.761042
7/31/2010,8555.273333
