date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h,25h,26h,27h,28h,29h,30h,31h,32h,33h,34h,35h,36h,37h,38h,39h,40h,41h,42h,43h,44h,45h,46h,47h,48h
2010/11/11,7814.056641,7591.723633,7343.432617,7033.839355,6770.115723,6450.034668,6418.258301,6358.817383,6412.615723,6563.674316,6818.961426,7358.499512,7828.442871,8143.534668,8507.991211,8808.599609,9034.862305,9319.572266,9427.03418,9544.722656,9552.635742,9577.964844,9673.415039,9665.994141,9635.996094,9759.290039,9617.53125,9735.680664,9717.03125,9602.927734,9673.932617,9629.487305,9720.795898,9619.676758,9565.592773,9419.21582,9306.932617,9093.305664,9156.077148,9091.614258,9035.178711,8723.723633,8482.389648,8454.561523,8389.239258,8298.802734,8153.335938,7958.09375
2010/11/12,7819.228027,7650.393066,7522.228516,7078.762695,6732.791992,6705.966797,6446.338867,6445.626465,6477.77832,6768.910645,6935.703125,7625.615234,8218.616211,8493.866211,8992.087891,9137.734375,9238.069336,9564.84375,9736.112305,9860.204102,9873.930664,9910.761719,9939.556641,10019.94922,9946.21875,10102.10156,10061.80078,10118.65234,10117.75098,10050.95801,10081.56738,10082.70605,10143.73535,9999.306641,9973.326172,9758.472656,9651.266602,9459.611328,9407.250977,9410.892578,9320.919922,8969.973633,8711.716797,8730.493164,8447.208008,8499.680664,8363.811523,8110.542969
2010/11/13,7929.168457,7724.109863,7382.184082,7071.409668,6754.558105,6651.902832,6389.268555,6344.526367,6440.329102,6438.031738,6495.865723,6608.848633,6784.413574,7118.818848,7572.329102,7920.74707,8261.208984,8759.655273,8865.368164,8965.789063,8921.59375,8967.168945,9081.81543,9039.978516,9072.644531,9149.44043,9067.408203,9003.707031,9107.587891,8998.711914,9059.5625,9119.946289,9173.439453,8969.431641,9006.037109,8961.479492,8888.527344,8741.22168,8739.920898,8761.65918,8665.386719,8619.049805,8472.868164,8343.993164,8068.758789,8074.625488,7762.242188,7540.150879
2010/11/14,7685.590332,7546.350098,7227.388672,7251.868652,6862.521973,6621.246094,6468.105469,6229.919922,6363.506348,6289.648438,6423.313965,6490.859375,6422.29834,6865.650879,7268.060547,7565.602051,7770.500977,8415.783203,8566.095703,8688.78125,8858.435547,8816.202148,8848.608398,8925.155273,8779.775391,8826.389648,8710.53125,8872.142578,8772.359375,8697.852539,8810.696289,8687.723633,8887.316406,8779.537109,8830.794922,8773.183594,8780.845703,8837.900391,8878.486328,8847.515625,8734.439453,8432.792969,8400.545898,8271.516602,8044.18457,7904.260742,7660.029297,7626.927734
2010/11/15,7741.186035,7383.873535,7397.658691,7002.020996,6798.893555,6569.151855,6523.375488,6438.595703,6381.811035,6575.899414,6681.407227,7124.689941,7505.402344,7938.202148,8424.394531,8753.789063,8935.856445,9375.545898,9518.637695,9569.591797,9738.34082,9872.607422,9991.400391,9948.966797,9997.255859,10026.37891,10060.65137,10055.11621,10137.99902,10201.16602,10254.12402,10166.7666,10437.31543,10150.2793,10022.01367,9859.145508,9836.365234,9772.842773,9688.056641,9359.330078,9298.650391,9059.123047,8733.604492,8783.490234,8431.678711,8339.119141,8275.985352,8018.874023
2010/11/16,7979.851563,7665.788574,7456.125488,7124.94043,6800.412109,6542.618164,6507.202637,6421.355957,6457.669922,6598.26709,6812.455078,7253.396973,7788.559082,8186.84668,8462.209961,8730.96582,8942.422852,9401.490234,9402.013672,9523.84668,9486.206055,9474.101563,9449.764648,9407.728516,9418.078125,9356.12793,9364.472656,9450.543945,9309.992188,9353.852539,9383.972656,9470.892578,9299.609375,9346.355469,9269.401367,9108.047852,8922.899414,8944.799805,8973.067383,8999.151367,8901.334961,8602.398438,8269.772461,8345.032227,8170.564941,8190.455566,7959.223145,7888.183105
2010/11/17,7996.87207,7658.907227,7336.842285,7055.826172,6800.464844,6519.277344,6449.935547,6399.218262,6373.462891,6559.396484,6753.147461,7301.385254,7892.854004,8218.603516,8570.873047,8768.421875,9016.87793,9214.618164,9353.777344,9461.341797,9413.053711,9412.273438,9444.560547,9353.813477,9321.415039,9231.550781,9203.154297,9347.758789,9272.941406,9190.453125,9066.202148,9199.520508,9336.799805,9124.515625,9149.029297,9015.269531,9017.702148,8909.910156,8930.830078,8844.907227,8849.834961,8552.507813,8349.741211,8302.605469,8168.894531,8061.185059,8039.107422,7885.825684
2010/11/18,7890.818848,7564.731445,7311.87207,7078.15332,6780.771973,6478.775391,6425.127441,6374.560059,6349.584961,6694.970703,6713.147949,7258.303711,7520.719238,8028.194336,8378.862305,8552.625977,8893.535156,9214.15918,9091.095703,9265.866211,9268.736328,9321.68457,9288.586914,9171.734375,9310.667969,9150.201172,9200.1875,9113.382813,8979.90625,8927.423828,9065.966797,9071.297852,9021.34375,8996.878906,9246.704102,8866.932617,8861.739258,8770.486328,8861.198242,8886.433594,8632,8413.671875,8109.737305,8233.911133,8150.381348,8157.015625,7912.398926,7709.239258
2010/11/19,7844.036621,7725.736328,7503.157227,7081.401367,6724.654297,6636.505859,6458.671875,6401.805664,6475.568848,6594.504883,6817.589844,7306.751953,7785.149902,8166.905273,8592.962891,8813.633789,8877.542969,9256.447266,9302.321289,9519.18457,9409.817383,9517.243164,9486.69043,9495.34082,9420.599609,9438.457031,9470.200195,9342.015625,9215.8125,9168.810547,9284.303711,9293.71875,9320.507813,9272.991211,9375.517578,9108.430664,9001.912109,8934.878906,8994.648438,9027.873047,8993.795898,8607.036133,8422.121094,8416.873047,8201.494141,8198.301758,8000.023438,7898.474609
2010/11/20,7613.413574,7399.480469,7201.636719,6887.242188,6614.287109,6390.816406,6286.797852,6186.262695,6281.222656,6275.748535,6339.369629,6483.723145,6587.162109,6853.092773,7246.342285,7629.998535,7974.80127,8303.674805,8468.249023,8652.825195,8687.527344,8678.452148,8688.711914,8686.148438,8664.80957,8631.334961,8530.535156,8526.770508,8558.726563,8528.873047,8594.84375,8604.18457,8664.975586,8525.480469,8580.667969,8617.042969,8614.291016,8633.145508,8570.322266,8562.161133,8600.238281,8393.984375,8138.803711,8077.79248,7924.003418,7898.675293,7658.980469,7534.967285
2010/11/21,7265.408203,7172.049805,6972.153809,6700.099121,6401.305664,6220.228516,6110.15625,6129.080566,6099.905762,6126.731934,6137.03125,6141.679688,6295.078613,6558.260742,6781.913574,7152.820801,7539.911133,7885.981934,8078.020508,8246.797852,8305.044922,8351.941406,8276.007813,8310.401367,8286.47168,8282.522461,8167.732422,8187.027344,8140.259766,8174.871582,8210.491211,8200.277344,8147.535156,8211.723633,8409.401367,8306.000977,8492.393555,8694.882813,8674.865234,8569.844727,8442.391602,8368.865234,8174.019043,7985.579102,7768.979492,7786.73584,7519.154785,7408.18457
2010/11/22,7288.304688,7089.394043,6880.932129,6681.560547,6448.334473,6347.231934,6213.168945,6149.572266,6164.782715,6398.438477,6483.72998,6793.708496,7320.5,7617.095215,8204.503906,8351.59375,8511.876953,8806.714844,8932.827148,9066.001953,9183.020508,9163.649414,9187.990234,9268.126953,9203.177734,9146.126953,9152.429688,9039.598633,9111.776367,9138.393555,9138.545898,9120.862305,9142.959961,9058.280273,9149.874023,8989.529297,9024.241211,8941.05957,8912.944336,8861.957031,8822.881836,8618.037109,8366.043945,8282.739258,8076.666504,8148.574707,7969.793457,7899.111816
2010/11/23,7892.229004,7470.074219,7424.138672,7062.443848,6720.555664,6455.015137,6373.594238,6361.407227,6346.005371,6600.712402,6879.260742,7501.625488,7906.941895,8288.316406,8715.375,8885.498047,9104.883789,9521.333008,9584.75,9633.257813,9677.081055,9775.149414,9675.849609,9757.408203,9683.486328,9718.748047,9791.263672,9479.116211,9699.28125,9653.370117,9635.793945,9696.882813,9764.855469,9514.814453,9288.863281,9400.614258,9336.043945,9209.890625,9133.452148,9127.605469,8992.944336,8781.62793,8528.37793,8565.003906,8307.263672,8235.885742,8155.761719,7982.397949
2010/11/24,7685.597168,7516.728516,7419.403809,7233.613281,6711.45459,6461.775391,6391.082031,6134.537598,6397.530762,6469.241211,6888.337891,7448.942871,7811.53418,8178.346191,8700.870117,8701.550781,9037.080078,9270.27832,9424.895508,9624.082031,9633.663086,9704.379883,9671.600586,9691.15332,9677.570313,9744.210938,9555.376953,9647.53418,9646.12207,9630.535156,9730.310547,9671.654297,9803.823242,9744.461914,9752.298828,9286.708984,9388.887695,9249.016602,9116.19043,9189.689453,9021.607422,8826.767578,8521.681641,8607.046875,8248.105469,8102.540527,8200.573242,8000.630859
2010/11/25,7880.296387,7659.582031,7524.953125,7148.668945,6859.092285,6512.248047,6494.100098,6477.640137,6647.400879,6768.540039,7051.436523,7570.429688,8277.324219,8606.600586,9025.366211,9321.558594,9353.969727,9626.481445,9789.004883,9866.033203,9955.041016,9994.625977,9938.944336,10012.08789,10104.27734,10063.87988,10079.68848,10121.4502,10090.74121,10136.08594,10160.96875,10126.24707,10081.96484,10017.25195,9962.192383,9713.825195,9657.760742,9383.427734,9381.473633,9436.779297,9215.886719,8886.833008,8579.580078,8649.294922,8489.973633,8391.536133,8223.80957,8076.874023
2010/11/26,7850.849121,7714.83252,7575.825195,7132.689453,6908.736816,6692.024414,6527.207031,6494.331055,6614.537109,6803.348145,7111.674316,7799.40332,8258.105469,8775.241211,9119.27832,9458.189453,9584.389648,9928.413086,10028.19336,10082.78809,10282.01367,10419.87695,10384.37109,10423.90137,10356.62598,10382.15332,10468.63574,10584.45313,10478.30469,10462.63867,10506.51172,10573.17188,10584.46973,10476.87891,10269.33789,10046.00488,9779.481445,9642.614258,9606.666016,9570.451172,9356.307617,9118.883789,8690.18457,8860.444336,8601.24707,8623.643555,8423.711914,8150.876465
2010/11/27,7885.83252,7739.989258,7396.116699,7089.040527,6839.650391,6599.682129,6530.002441,6407.243652,6403.891113,6437.149902,6560.509766,6637.088379,6890.833496,7280.758789,7535.875,8067.503906,8407.227539,8787.430664,8898.558594,9083.855469,9089.34668,9144.869141,9179.414063,9075.304688,9101.820313,9041.78418,9037.549805,9008.631836,9066.081055,9000.066406,8988.557617,9049.708008,9070.770508,9029.798828,9002.103516,8941.945313,8886.317383,8882.362305,8764.84668,8765.043945,8811.629883,8500.708008,8223.99707,8332.376953,8118.462891,8142.682129,7754.662109,7633.968262
2010/11/28,7478.939453,7345.835938,7075.458984,6854.183594,6575.431641,6422.292969,6270.543457,6215.217285,6216.030273,6201.299316,6262.201172,6371.788574,6510.654297,6740.410645,7095.026855,7440.830566,7819.462891,8041.228027,8341.0625,8489.899414,8592.732422,8619.683594,8654.052734,8633.927734,8614.522461,8560.65918,8587.719727,8546.02832,8571.930664,8583.399414,8566.010742,8595.064453,8640.833008,8576.861328,8679.680664,8697.65918,8763.00293,8701.019531,8749.608398,8761.131836,8716.601563,8496,8221.285156,8102.664551,7954.478516,7852.260742,7712.255859,7497.297852
2010/11/29,7221.352539,7114.436523,6952.512207,6723.263184,6502.652832,6370.921875,6219.761719,6246.937988,6312.634766,6446.327148,6816.627441,7165.860352,7687.628906,7970.045898,8359.558594,8650.75,9001.302734,9046.582031,9228.943359,9492.891602,9322.245117,9529.689453,9538.929688,9531.021484,9546.878906,9420.602539,9560.329102,9597.454102,9499.511719,9390.286133,9516.62793,9516.082031,9630.117188,9440.167969,9318.605469,9291.291992,9440.929688,9208.394531,9071.102539,9181.370117,9039.524414,8838.759766,8571.000977,8399.195313,8324.172852,8171.273438,8111.456543,7975.553223
2010/11/30,7923.077148,7696.317383,7524.00293,7195.959961,6653.646973,6601.29834,6502.175293,6463.009766,6482.413574,6689.067871,6864.946777,7294.960938,7758.957031,8092.055664,8575.338867,8762.698242,8969.386719,9014.583984,9333.005859,9380.68457,9364.337891,9367.436523,9355.817383,9314.499023,9279.113281,9159.770508,9242.541992,9255.578125,9231.811523,9243.87793,9143.186523,9322.405273,9203.511719,9232.186523,9176.563477,8910.042969,9114.421875,8909.869141,9015.761719,8951.838867,8918.897461,8594.417969,8237.621094,8324.517578,8298.638672,8111.978516,8143.540527,7911.147461
