date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008/5/11,659828.9375,649420.8125,616878.6875,619775.375,633997.625,642805,675694.75,707244.9375,796737.5,833609.75,842325.25,842227.625,823946.375,818782.625,817215.8125,828667.125,830015.25,845111.75,858691.0625,865678.3125,902884.1875,859868.3125,787746.6875,737722
2008/5/12,725613,690478.8125,688590.25,688518.875,696351,752219.0625,838700.6875,883322.0625,890305.375,896687.0625,920115.375,913946.5625,920955.625,912470.625,905785.1875,900764,915311.125,958915.6875,961333.5625,974111.375,967816.125,934677.375,872745.5,777655.25
2008/5/13,840212.375,813060.75,808595.875,798231.875,824930.75,880435.1875,963978.375,1008961.25,1010862.5,1003699.813,1011180.813,1010382.625,1001171.688,1001315.563,991198.6875,1001441.313,1028808.25,1073608.5,1088174.875,1081819.75,1073242.625,1027082.75,956929.1875,887325.625
2008/5/14,811950.8125,800021.0625,794396.5625,795161.125,825073.875,885991.9375,974411.6875,1024287.125,1007722.25,986570,973584.5,942374.125,916560.5625,900382.875,882811.3125,878932.6875,894100.1875,946364.3125,974644.4375,991945.1875,987686.4375,949713.875,889509.875,836520.75
2008/5/15,760778.5,717087.3125,708561.8125,705917.25,718422.3125,771610.375,870385.6875,922665.8125,928878.0625,920092.875,932198.5625,940894.9375,933114.8125,938800.75,936599.125,930598.375,944097.25,963523.625,989073.625,997776,985510.9375,947662.125,874357.625,805292.0625
2008/5/16,768587.9375,731665.25,720812.875,722656.625,737628,768243.625,856962,908243,916168.0625,937860.3125,950267.625,959923,963112.125,951885,953659,957518.1875,972571,996155.875,1013399.875,1011123.313,1014705.438,987323.1875,909056.3125,825257.6875
2008/5/17,742042.9375,707759.5,699024.125,694770.375,699277.125,717196.625,765495,818777.6875,869964.9375,898768.5625,892811.0625,875837.25,864751.4375,847648.9375,845550.625,844231.375,861077.6875,882256.4375,892154.4375,912248.1875,907650.125,880997.125,832673.75,778215.9375
2008/5/18,686102.6875,650740.25,639600.1875,634853.5625,640685.4375,658975.0625,692792.1875,748729.1875,817185.6875,850604.6875,854467.375,845778.25,842522.375,835517.5625,836490.4375,832970.625,840184.8125,866513.75,879621.3125,901265.5625,908982.625,879177.6875,815113.8125,752947.0625
2008/5/19,677728.375,643399.3125,636901.8125,654517.6875,655236.8125,691040.75,763198.8125,815574.75,849743.5,859081.8125,873678.5,875645.8125,887446.0625,896658.4375,886619.9375,889975,897382.125,909710.8125,932637.9375,929763.3125,947063.125,923624.5625,834876.1875,761498.5625
2008/5/20,736372.75,705025.8125,689477.1875,707232.25,709955.875,760956.5625,857614.6875,909037.375,901122.75,896449.0625,915622.125,906340,901680.4375,897733.1875,906249.8125,891034.0625,902317.5,919880.4375,914279.1875,926166.1875,942405.9375,919278.0625,849270,777700.5625
2008/5/21,772131.6875,748726.75,738538.1875,736034.4375,747075.75,796951.625,879342.9375,929745.125,933640.625,941734,944606.25,937840.75,926108.0625,918862.375,903006.1875,907921.625,921655.875,949052.9375,963013.4375,972001.375,980476.625,941980.5,872425,806811.8125
2008/5/22,748693.1875,720833.25,735788.0625,712693.6875,740559.6875,762443.4375,883061.75,919955.75,915234.125,939789.375,916922.5,871687.8125,884993.5,867292.75,868130.0625,871352.375,879225.4375,916761.0625,957377.875,914171,915689.8125,876706.625,837987.5625,766609.25
2008/5/23,747966.9375,732865.375,726667.5625,726638.9375,744649,803345.1875,895351.625,935670,928966.0625,922378,908178.375,892133,882890.0625,872404.0625,864071.5,854882.75,866394.3125,904642.3125,928716.4375,939838,938937.3125,900482.25,836335.25,770139.25
2008/5/24,731664.625,694821.9375,691594.5625,681574.125,695449.875,707183.625,753505.25,793519.5625,860295.625,868891.0625,886023.375,874493.375,867040.1875,854790.8125,843632.4375,847191.3125,854465.8125,867550.6875,877563.4375,893388,891446.75,876714.5,810838.1875,754972.75
2008/5/25,675296,642749.5,629960.0625,620159.6875,621656.25,635687.9375,666893.4375,715770.125,793590.8125,831878.75,841691.8125,843180.8125,837758.875,830008.9375,830682.25,831819.125,848673.875,870910.8125,874613.625,891656.625,909026.75,879906.3125,806728.4375,737290.75
2008/5/26,680372.4375,650008.4375,642224,635348.375,658271.25,681212.4375,757571.4375,816016.5625,852115.8125,869342.5625,888455.4375,892752.9375,893886.375,902774.875,913095.8125,911047.875,921225.9375,946644.4375,949757.8125,958239.5625,958658.75,917720.75,847097.1875,765611.4375
2008/5/27,730700.125,682295.25,687425.8125,681651.25,694735.8125,714426.1875,794120.5,849359.625,871475.8125,902689.625,931445.625,955769.1875,975540.5625,989768.6875,987731.5625,1006761.563,1022288.438,1035831,1032807.938,1019916.563,1026792,992907.8125,904322,815834.625
2008/5/28,796946.25,761385.8125,736309.625,726012.9375,740563.4375,789484.75,864661.375,931420.3125,947878.5625,973905.625,993624.5625,1016799.125,1024085.688,1013057.188,1008243.875,1025969.813,1017173.563,1044235.563,1057274.625,1051596.25,1007909.438,997880.9375,907727.6875,830966.8125
2008/5/29,774265.25,750007.625,735060.5,718723.75,749056.5625,788745.1875,852239,903094.375,915372.3125,950126,945335.75,945835.625,945686.6875,951701.875,936115.8125,933502.625,961026.3125,984612.125,999361.0625,1004362.75,997144.375,962561.4375,888492.25,813253.4375
2008/5/30,769480.9375,725222,709427.6875,701963.3125,699224.9375,734374.25,811838.4375,875767.9375,892493.125,917382,939621.4375,952942.625,959639.375,965845.75,975617.25,974529.6875,983025.25,994314.5,1002597.125,998231.8125,992744.125,955752.375,885860.1875,804943.0625
2008/5/31,786334.625,745514.75,721312.5625,744904.0625,742326.625,802719.8125,836770.5,916935.9375,928192.5,968255.4375,998407.625,1042749.813,1047753.75,1070652.25,1047572.938,1061667,1087615,1090861.125,1069419.25,1074511.25,1058193.25,1024371.938,919735.6875,846422.8125
