date,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,24h
2008/6/13,976433.125,914956.3125,882863.25,860269.9375,857522.9375,882562,914059.4375,971752.25,1058853,1134625.25,1213374.625,1270917.375,1318993.75,1330874.125,1344217.375,1354602.875,1350102,1347745,1330608.875,1303891.875,1272991.25,1232332.375,1126330,1018136.563
2008/6/14,926888.375,874842.375,824559.25,799824.125,804757.5625,784990.375,814105.375,863731.625,958383,1029092.688,1103588.5,1163264.75,1184954.625,1202962.5,1224075.75,1224226,1233259.375,1229989.125,1228701,1171196.875,1157835.125,1129789.375,1043198.813,947472.8125
2008/6/15,865336.3125,815832.6875,781659.1875,773340.8125,754431.0625,757973.6875,774211.9375,826045.1875,901001.4375,976725.3125,1031373.438,1066304.25,1103537.625,1120688.625,1112619.875,1128752.625,1151023.625,1155974.75,1148504.75,1123312.125,1098364.375,1056505.875,985264.9375,904774.5
2008/6/16,837127.375,785287.4375,760094.625,748388.4375,739844.3125,772661.5,835932.375,899931.6875,946144.6875,1006792.813,1053352.375,1112869.375,1147172.5,1178307.5,1195557.25,1204686,1207529.125,1220842.625,1195035.875,1173473.625,1154076.375,1112613.875,1015300.813,911875.6875
2008/6/17,846344.0625,792476.3125,758989.625,759174.125,743296.5625,753387.6875,821322.0625,873612.125,931303.5625,968150.1875,1020166.75,1045192.25,1071484.875,1099235.125,1102844,1123772.875,1125432.75,1131105.5,1121457.25,1083526.5,1058635.625,1033867.625,951962.875,871035.875
2008/6/18,810684.625,769896.8125,728359,720352.5,724734.25,749747.3125,800355.1875,854760.1875,899602.9375,954032.875,994478.625,1026786,1051738,1078110.375,1091808.125,1102795.5,1112395.625,1123909.25,1106286.875,1085895,1067924.625,1027421.438,954577.375,856273.4375
2008/6/19,778670.75,742932.625,719332.5625,714743.25,721257.4375,747753,828662.125,880775.5625,906882.375,940715.3125,976818.375,997398.5,1019675.813,1036467.125,1041340.5,1048149.813,1063750.375,1076591,1067600.875,1051059.25,1044722.25,1007503.75,906436.875,825275.1875
2008/6/20,754478.625,727884.4375,715259.3125,700984.0625,702929.0625,738324.8125,821810.25,874685.5,893282.4375,928213.625,957467.625,968741.625,985119.875,992980,978515.875,1011268.688,1009522.813,1016476.688,1036385.25,1026964.75,1010860.125,975769.1875,888058.0625,811328.375
2008/6/21,805847.3125,755224.8125,735628.8125,727745.4375,725291.5,734335.8125,749428.6875,810486.1875,879551.375,934224.875,953617.25,983030.625,998184.875,1020277.563,1023877.063,1038275.875,1043526.25,1068045.875,1050095.625,1031966.875,1009915.563,980660.0625,910411.6875,826902.6875
2008/6/22,813460.25,764113.3125,726159.9375,706769.5,703155.9375,698650.875,724430.1875,764351.3125,858621,933225.0625,985267.4375,1021415.063,1052387.375,1062174.125,1068795.875,1085444.5,1087391.375,1108182.625,1078258.125,1056705.75,1037506.938,1022723.25,935020.625,852149.3125
2008/6/23,809118.1875,768863.5625,728231,724583.5625,728635.8125,762243.5625,802405.8125,873606.25,914564.375,983410,1013210.75,1074515,1097221.875,1127462.875,1143408.25,1145784.625,1161847.875,1154230.75,1148591,1108490.125,1094771.375,1054047.625,973075.25,871907.625
2008/6/24,875732,829523.0625,792207.5625,777113.5625,777497.5,807883.6875,860908.4375,925995.3125,983355.8125,1040361.438,1099564.5,1149269.625,1181625.375,1203792.625,1208950.875,1212863.75,1216334.5,1218814.25,1207766.875,1171014.25,1154539.875,1117011.375,1024942,920714.5
2008/6/25,844624.625,796672.625,767911.5,749405.6875,756632.875,785605.1875,853581.0625,908865.9375,958613.0625,1004729.938,1058699.625,1101519.125,1136003.25,1159897.875,1173408.25,1182111.25,1193770.625,1189892.875,1177924.125,1147086.375,1134103.375,1098579.5,1002719.813,901507.1875
2008/6/26,907598.1875,870057.1875,845977.25,815521.6875,814407.75,843226.6875,906135.75,960171.3125,1015496.5,1083089.25,1137664.125,1192760.75,1226450.125,1263804.625,1262044.625,1278383.625,1279006.5,1295599.5,1289116.25,1237884,1226654.875,1174543,1069801.375,977256.5
2008/6/27,996749.1875,940909.1875,894782.125,874083.1875,865215.9375,886739.8125,933602.8125,1012128.5,1079792.625,1155198.875,1228819.875,1292414.125,1322616.5,1352226.75,1358864.375,1366568,1355585.75,1351240.25,1338359.5,1312005.75,1274897.75,1243839.375,1143043.25,1031863.938
2008/6/28,979765.0625,934185,898816.5625,869097.0625,861242.375,877908,886519.625,941798.8125,1029616.25,1097588.5,1162773.5,1202571,1211848.125,1217401.25,1225130.5,1234002.5,1237151,1238001.25,1240502.875,1223077.875,1195553.5,1153649.5,1077626.375,997410.875
2008/6/29,915684.9375,860530.625,832919.6875,798324.4375,799742.6875,791379.5625,802307.5625,863396.0625,943602.625,1037712.125,1115015.125,1168233.25,1217550.125,1219615.25,1235106.5,1246334.5,1248066.625,1256557.125,1248451.375,1210929.75,1197449.125,1141212.25,1055128,966438.25
